bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
RB000036,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000037,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000038,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000039,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000040,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000041,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000042,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000043,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000044,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000045,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000046,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000047,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000048,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000049,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000050,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000051,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000052,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000053,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000054,bhbandam_AZ-Legacy-Engineering,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000055,bhbandam_AZ-Legacy-Engineering,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000056,bhbandam_AZ-Legacy-Engineering,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000057,bhbandam_AZ-Legacy-Engineering,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000058,bhbandam_AZ-Legacy-Engineering,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000059,bhbandam_AZ-Legacy-Engineering,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000060,bhbandam_AZ-Legacy-Engineering,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000061,bhbandam_AZ-Legacy-Engineering,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000062,bhbandam_AZ-Legacy-Engineering,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000063,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000064,IBM_example-health-apis,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000065,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000066,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000067,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000068,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000069,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000070,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000071,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000072,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000073,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000074,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000075,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000076,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000077,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000078,IBM_example-health-apis,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000079,IBM_example-health-apis,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000080,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
