bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
SB000550,neopragma_cobol-unit-test,MISSING_ELSE_FOR_CRITICAL_CHECK,Condition lacks alternative-path handling,"A decision point does not define behavior for the opposite condition, leading to incomplete handling of expected scenarios.",LOW,T_MELSE_01,123
SB000551,neopragma_cobol-unit-test,UNUSED_DATA_ITEM,Redundant declaration not used in processing,A declared data item is never used by any statement; this suggests unnecessary data structure and possible incomplete refactoring.,LOW,T_UNUSED_01,123
SB000552,neopragma_cobol-unit-test,REDUNDANT_GOTO,Unsafe jump-based flow reduces readability,"Jump-style control flow is used where structured flow would suffice, complicating reasoning about execution paths.",MEDIUM,T_GOTO_01,123
RB000001,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000002,seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000003,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000004,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000005,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000006,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000007,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000008,Martinfx_Cobol,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000009,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000010,Martinfx_Cobol,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000011,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000012,Martinfx_Cobol,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000013,Martinfx_Cobol,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000014,Martinfx_Cobol,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000015,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000016,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000017,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000018,GaloisGirl_Coding,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000019,GaloisGirl_Coding,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000020,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000021,GaloisGirl_Coding,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000022,GaloisGirl_Coding,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000023,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000024,GaloisGirl_Coding,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000025,bhbandam_AZ-Legacy-Engineering,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000026,bhbandam_AZ-Legacy-Engineering,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000027,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000028,IBM_example-health-apis,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000029,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000030,IBM_example-health-apis,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000031,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000032,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000033,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000034,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000035,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000036,IBM_example-health-apis,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000037,IBM_example-health-apis,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000038,IBM_example-health-apis,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000039,IBM_example-health-apis,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
